timestamp_id,max_vibration,rms_vibration
2004.02.16.04.02.39,0.42,0.08427124871137842
2004.02.16.04.12.39,0.476,0.08598723191692109
2004.02.16.04.22.39,0.515,0.08444288039158852
2004.02.16.04.32.39,0.393,0.08268255902187746
2004.02.16.04.42.39,0.4,0.0836379520986137
2004.02.16.04.52.39,0.444,0.0838157123265829
2004.02.16.05.02.39,0.42,0.08551655227434408
2004.02.16.05.12.39,0.41,0.08430120065361243
2004.02.16.05.22.39,0.398,0.08697885681706287
2004.02.16.05.32.39,0.518,0.0847858305411162
2004.02.16.05.42.39,0.413,0.085168471600044
2004.02.16.05.52.39,0.403,0.08699169910336632
2004.02.16.06.02.39,0.396,0.08695528664204379
2004.02.16.06.12.39,0.469,0.08790080163305894
2004.02.16.06.22.39,0.396,0.08565032244174565
2004.02.16.06.32.39,0.532,0.08544638075644281
2004.02.16.06.42.39,0.442,0.08661301154867697
2004.02.16.06.52.39,0.435,0.08760435629686174
2004.02.16.07.02.39,0.439,0.08819957754159384
2004.02.16.07.12.39,0.403,0.08605389220297506
2004.02.16.07.22.39,0.498,0.08917826412847893
2004.02.16.07.32.39,0.398,0.08561711642539709
2004.02.16.07.42.39,0.396,0.08827365730623576
2004.02.16.07.52.39,0.476,0.08883351291927008
2004.02.16.08.02.39,0.452,0.08730537730432188
2004.02.16.08.12.39,0.464,0.08747885570417858
2004.02.16.08.22.39,0.479,0.08891707562606085
2004.02.16.08.32.39,0.4,0.08606533531776527
2004.02.16.08.42.39,0.459,0.08849752380010414
2004.02.16.08.52.39,0.554,0.08784936420382122
2004.02.16.09.02.39,0.396,0.08692632195841919
2004.02.16.09.12.39,0.481,0.08674333435306428
2004.02.16.09.22.39,0.505,0.08853620513180258
2004.02.16.09.32.39,0.461,0.08814084160583206
2004.02.16.09.42.39,0.369,0.0899870048126742
2004.02.16.09.52.39,0.447,0.08840501059576601
2004.02.16.10.02.39,0.42,0.08764679009783032
2004.02.16.10.12.39,0.442,0.08951969957125708
2004.02.16.10.22.39,0.422,0.08913656021626312
2004.02.16.10.32.39,0.474,0.08819533236169941
2004.02.16.10.42.39,0.425,0.08845663938213598
2004.02.16.10.52.39,0.483,0.090150743170207
2004.02.16.11.02.39,0.452,0.09071041798845723
2004.02.16.11.12.39,0.454,0.08991441460146977
2004.02.16.11.22.39,0.439,0.09103706078046937
2004.02.16.11.32.39,0.491,0.09011333846624067
2004.02.16.11.42.39,0.464,0.09209473537180682
2004.02.16.11.52.39,0.405,0.0892083709483904
2004.02.16.12.02.39,0.505,0.08972886132503578
2004.02.16.12.12.39,0.403,0.09109389338539316
2004.02.16.12.22.39,0.466,0.0918239707351109
2004.02.16.12.32.39,0.544,0.08981583914286778
2004.02.16.12.42.39,0.422,0.09123699259817464
2004.02.16.12.52.39,0.454,0.090868854030479
2004.02.16.13.02.39,0.493,0.08962443312887326
2004.02.16.13.12.39,0.498,0.08982404539353243
2004.02.16.13.22.39,0.5,0.09140617654911579
2004.02.16.13.32.39,0.425,0.09195853451590287
2004.02.16.13.42.39,0.386,0.09039873667146503
2004.02.16.13.52.39,0.454,0.09161855206251215
2004.02.16.14.02.39,0.449,0.09144305642507458
2004.02.16.14.12.39,0.476,0.09038385103182842
2004.02.16.14.22.39,0.391,0.09101168178153354
2004.02.16.14.32.39,0.496,0.09111499109127158
2004.02.16.14.42.39,0.547,0.09316506452553379
2004.02.16.14.52.39,0.447,0.09196030611296717
2004.02.16.15.02.39,0.503,0.09220456198041396
2004.02.16.15.12.39,0.442,0.09182987332434706
2004.02.16.15.22.39,0.5,0.09341100455237795
2004.02.16.15.32.39,0.447,0.09314935818183344
2004.02.16.15.42.39,0.503,0.09361258209954337
2004.02.16.15.52.39,0.449,0.09453647609520888
2004.02.16.16.02.39,0.425,0.09488179632277996
2004.02.16.16.12.39,0.498,0.09591115706125188
2004.02.16.16.22.39,0.479,0.09453624651051508
2004.02.16.16.32.39,0.452,0.09484404113423192
2004.02.16.16.42.39,0.452,0.09559869276613436
2004.02.16.16.52.39,0.437,0.0962706846686077
2004.02.16.17.02.39,0.425,0.09629343885845754
2004.02.16.17.12.39,0.508,0.09498840749582946
2004.02.16.17.22.39,0.503,0.09552074356479788
2004.02.16.17.32.39,0.461,0.09492288322509818
2004.02.16.17.42.39,0.479,0.09428204497096067
2004.02.16.17.52.39,0.493,0.09331646084820391
2004.02.16.18.02.39,0.552,0.09846557957645975
2004.02.16.18.12.39,0.447,0.09505307008620237
2004.02.16.18.22.39,0.432,0.09558984315937742
2004.02.16.18.32.39,0.537,0.09694473044843
2004.02.16.18.42.39,0.513,0.0965114094210498
2004.02.16.18.52.39,0.427,0.09612524026709245
2004.02.16.19.02.39,0.54,0.09615338622035434
2004.02.16.19.12.39,0.447,0.09568015540681293
2004.02.16.19.22.39,0.461,0.09588543375429867
2004.02.16.19.32.39,0.432,0.09359121892445693
2004.02.16.19.42.39,0.542,0.0978013926401038
2004.02.16.19.52.39,0.491,0.09710681060572232
2004.02.16.20.02.39,0.454,0.09409151883148463
2004.02.16.20.12.39,0.557,0.09633701373222937
2004.02.16.20.22.39,0.51,0.09589212714726963
2004.02.16.20.32.39,0.552,0.09741922811159702
2004.02.16.20.42.39,0.454,0.0976594566973515
2004.02.16.20.52.39,0.493,0.09483689122646313
2004.02.16.21.02.39,0.479,0.09751085676733642
2004.02.16.21.12.39,0.457,0.09844802225508394
2004.02.16.21.22.39,0.439,0.09941949426467503
2004.02.16.21.32.39,0.493,0.09837946999850884
2004.02.16.21.42.39,0.413,0.09805131488951334
2004.02.16.21.52.39,0.476,0.09792751075811766
2004.02.16.22.02.39,0.491,0.09727314629554436
2004.02.16.22.12.39,0.464,0.09838645353035777
2004.02.16.22.22.39,0.496,0.10379379699636138
2004.02.16.22.32.39,0.5,0.10638649114453806
2004.02.16.22.42.39,0.498,0.10502789459271344
2004.02.16.22.52.39,0.51,0.10535479352896693
2004.02.16.23.02.39,0.527,0.1062761847330165
2004.02.16.23.12.39,0.457,0.10429216187852698
2004.02.16.23.22.39,0.508,0.1058579707010176
2004.02.16.23.32.39,0.481,0.10620989914212917
2004.02.16.23.42.39,0.571,0.10301590204535778
2004.02.16.23.52.39,0.493,0.10596938126470778
2004.02.17.00.02.39,0.53,0.10595938103673266
2004.02.17.00.12.39,0.549,0.10464030419355035
2004.02.17.00.22.39,0.488,0.10564207193765772
2004.02.17.00.32.39,0.496,0.10435954367219488
2004.02.17.00.42.39,0.505,0.10662787171909487
2004.02.17.00.52.39,0.486,0.10662177420384168
2004.02.17.01.02.39,0.635,0.10470268546579882
2004.02.17.01.12.39,0.491,0.10421010318327466
2004.02.17.01.22.39,0.527,0.10612328036187736
2004.02.17.01.32.39,0.532,0.10685637013248496
2004.02.17.01.42.39,0.603,0.10484058257137954
2004.02.17.01.52.39,0.474,0.10359935976515493
2004.02.17.02.02.39,0.559,0.1061608500070471
2004.02.17.02.12.39,0.491,0.10631852845194717
2004.02.17.02.22.39,0.486,0.10491263548297877
2004.02.17.02.32.39,0.483,0.1029637437136551
2004.02.17.02.42.39,0.552,0.10200354165305059
2004.02.17.02.52.39,0.461,0.10489127136513195
2004.02.17.03.02.39,0.496,0.10283863459626931
2004.02.17.03.12.39,0.537,0.104138791478608
2004.02.17.03.22.39,0.53,0.10527105383433104
2004.02.17.03.32.39,0.508,0.10531576914436294
2004.02.17.03.42.39,0.452,0.10321447893638458
2004.02.17.03.52.39,0.488,0.10400314819265989
2004.02.17.04.02.39,0.5,0.10480054064895132
2004.02.17.04.12.39,0.525,0.10488916094613579
2004.02.17.04.22.39,0.532,0.10448049403028538
2004.02.17.04.32.39,0.537,0.10532482726442635
2004.02.17.04.42.39,0.562,0.10710761691664371
2004.02.17.04.52.39,0.518,0.10712431104832426
2004.02.17.05.02.39,0.547,0.10520757314597474
2004.02.17.05.12.39,0.51,0.1051648280769437
2004.02.17.05.22.39,0.491,0.10574962299541249
2004.02.17.05.32.39,0.583,0.10543929148781836
2004.02.17.05.42.39,0.483,0.10669288280028043
2004.02.17.05.52.39,0.557,0.10714596999756337
2004.02.17.06.02.39,0.505,0.10824558011870218
2004.02.17.06.12.39,0.544,0.1066530244622867
2004.02.17.06.22.39,0.491,0.10575230009134258
2004.02.17.06.32.39,0.554,0.10728003431076423
2004.02.17.06.42.39,0.53,0.1092699857470305
2004.02.17.06.52.39,0.505,0.10650088073652841
2004.02.17.07.02.39,0.576,0.10979059235618448
2004.02.17.07.12.39,0.552,0.11276782356350593
2004.02.17.07.22.39,0.588,0.12028870746886945
2004.02.17.07.32.39,0.808,0.16689628653443545
2004.02.17.07.42.39,0.881,0.1717619405135619
2004.02.17.07.52.39,0.903,0.1737544359258383
2004.02.17.08.02.39,0.974,0.17177918437224501
2004.02.17.08.12.39,0.847,0.16911726137713776
2004.02.17.08.22.39,0.867,0.17369180469319248
2004.02.17.08.32.39,0.869,0.16859953520542212
2004.02.17.08.42.39,0.842,0.16686560557006835
2004.02.17.08.52.39,0.776,0.17252337180324112
2004.02.17.09.02.39,0.999,0.16982476952361808
2004.02.17.09.12.39,0.857,0.1688369467847881
2004.02.17.09.22.39,0.793,0.16849347762436717
2004.02.17.09.32.39,0.767,0.16950951531182548
2004.02.17.09.42.39,0.896,0.16993603015753642
2004.02.17.09.52.39,0.854,0.16509543064755947
2004.02.17.10.02.39,0.869,0.16552700491300126
2004.02.17.10.12.39,0.854,0.16503688256696403
2004.02.17.10.22.39,0.759,0.16810142507227036
2004.02.17.10.32.39,0.845,0.16409903551523772
2004.02.17.10.42.39,0.818,0.16516423703487537
2004.02.17.10.52.39,0.825,0.16412790006005987
2004.02.17.11.02.39,0.801,0.16383674542174786
2004.02.17.11.12.39,0.784,0.16321589900343655
2004.02.17.11.22.39,0.833,0.16847889623499585
2004.02.17.11.32.39,0.847,0.16697350674021613
2004.02.17.11.42.39,0.852,0.16563809588555936
2004.02.17.11.52.39,0.842,0.16415866735084764
2004.02.17.12.02.39,0.869,0.16524972475984076
2004.02.17.12.12.39,0.864,0.16630584896626643
2004.02.17.12.22.39,0.876,0.1575511747218979
2004.02.17.12.32.39,0.789,0.16212426031057164
2004.02.17.12.42.39,0.803,0.1558261737820283
2004.02.17.12.52.39,0.879,0.15678997088686228
2004.02.17.13.02.39,0.784,0.1541765147649866
2004.02.17.13.12.39,0.854,0.15502766606671775
2004.02.17.13.22.39,0.842,0.15479955490008887
2004.02.17.13.32.39,0.771,0.1450686467016887
2004.02.17.13.42.39,0.74,0.14251295959436022
2004.02.17.13.52.39,0.793,0.14808891668890603
2004.02.17.14.02.39,0.837,0.14527101457545222
2004.02.17.14.12.39,0.715,0.1439164398197462
2004.02.17.14.22.39,0.706,0.13972712158296033
2004.02.17.14.32.39,0.706,0.13942111694991724
2004.02.17.14.42.39,0.706,0.1397635746076544
2004.02.17.14.52.39,0.74,0.14242094915360065
2004.02.17.15.02.39,0.781,0.13856824279089436
2004.02.17.15.12.39,0.715,0.14059532065276256
2004.02.17.15.22.39,0.757,0.1344781462772739
2004.02.17.15.32.39,0.693,0.14053554724361556
2004.02.17.15.42.39,0.745,0.1395541734739036
2004.02.17.15.52.39,0.701,0.13509444305715124
2004.02.17.16.02.39,0.796,0.135658014414925
2004.02.17.16.12.39,0.796,0.13497136089451994
2004.02.17.16.22.39,0.854,0.13189689984036773
2004.02.17.16.32.39,0.686,0.12851723194284104
2004.02.17.16.42.39,0.676,0.12589233138504705
2004.02.17.16.52.39,0.703,0.12576345778664455
2004.02.17.17.02.39,0.73,0.12436039114109293
2004.02.17.17.12.39,0.681,0.12274867278273062
2004.02.17.17.22.39,0.903,0.12051210248644377
2004.02.17.17.32.39,0.671,0.11666324734572582
2004.02.17.17.42.39,0.833,0.11792317642053819
2004.02.17.17.52.39,0.618,0.11285861527156722
2004.02.17.18.02.39,0.583,0.11249116241329249
2004.02.17.18.12.39,0.645,0.11132827171042965
2004.02.17.18.22.39,0.603,0.1111174328659493
2004.02.17.18.32.39,0.61,0.11086750498730173
2004.02.17.18.42.39,0.623,0.11017193970711474
2004.02.17.18.52.39,0.549,0.11003507652747033
2004.02.17.19.02.39,0.557,0.1070069605194418
2004.02.17.19.12.39,0.537,0.1072848457833893
2004.02.17.19.22.39,0.715,0.10781778904599011
2004.02.17.19.32.39,0.574,0.10573701784786337
2004.02.17.19.42.39,0.647,0.10385260668859317
2004.02.17.19.52.39,0.649,0.10678984226112637
2004.02.17.20.02.39,0.53,0.1052975265226913
2004.02.17.20.12.39,0.518,0.10424662858007687
2004.02.17.20.22.39,0.522,0.10346354326600385
2004.02.17.20.32.39,0.554,0.10303147274012928
2004.02.17.20.42.39,0.532,0.09932441224184264
2004.02.17.20.52.39,0.542,0.10277105523892355
2004.02.17.21.02.39,0.693,0.10151048547864094
2004.02.17.21.12.39,0.483,0.10050111138028213
2004.02.17.21.22.39,0.471,0.09937990578496302
2004.02.17.21.32.39,0.535,0.10260710653042934
2004.02.17.21.42.39,0.542,0.10001234542935812
2004.02.17.21.52.39,0.518,0.10276615596829532
2004.02.17.22.02.39,0.483,0.10079244075465804
2004.02.17.22.12.39,0.5,0.10071724420996635
2004.02.17.22.22.39,0.547,0.10212575566772138
2004.02.17.22.32.39,0.608,0.10275559452911188
2004.02.17.22.42.39,0.53,0.10324720860141631
2004.02.17.22.52.39,0.559,0.10473901018200549
2004.02.17.23.02.39,0.535,0.10546040777193058
2004.02.17.23.12.39,0.557,0.10417618977302347
2004.02.17.23.22.39,0.547,0.10512936366909462
2004.02.17.23.32.39,0.632,0.10303119336706057
2004.02.17.23.42.39,0.586,0.10615366979680035
2004.02.17.23.52.39,0.532,0.1057892064492965
2004.02.18.00.02.39,0.535,0.10624512879458581
2004.02.18.00.12.39,0.527,0.10636952169904862
2004.02.18.00.22.39,0.576,0.10593802474980656
2004.02.18.00.32.39,0.645,0.1089140454078783
2004.02.18.00.42.39,0.537,0.1074263562701648
2004.02.18.00.52.39,0.554,0.10872704274567
2004.02.18.01.02.39,0.591,0.1102030913263808
2004.02.18.01.12.39,0.63,0.10984870721388805
2004.02.18.01.22.39,0.508,0.10855998823195347
2004.02.18.01.32.39,0.5,0.10971438572742807
2004.02.18.01.42.39,0.508,0.11021514449553597
2004.02.18.01.52.39,0.635,0.10842924185053242
2004.02.18.02.02.39,0.542,0.10878737571627682
2004.02.18.02.12.39,0.505,0.10945516459555768
2004.02.18.02.22.39,0.535,0.11022510370295927
2004.02.18.02.32.39,0.61,0.11007236278388924
2004.02.18.02.42.39,0.581,0.11049097592889091
2004.02.18.02.52.39,0.564,0.11108235613161074
2004.02.18.03.02.39,0.527,0.11181097024177122
2004.02.18.03.12.39,0.657,0.11377855346468255
2004.02.18.03.22.39,0.62,0.11121312854576793
2004.02.18.03.32.39,0.576,0.11279849657720675
2004.02.18.03.42.39,0.657,0.13760685088379956
2004.02.18.03.52.39,0.693,0.137160508627495
2004.02.18.04.02.39,0.737,0.13582555879463556
2004.02.18.04.12.39,0.713,0.14128292273948928
2004.02.18.04.22.39,0.774,0.1392439846307889
2004.02.18.04.32.39,0.652,0.14149214397499468
2004.02.18.04.42.39,0.789,0.1454615141527455
2004.02.18.04.52.39,0.669,0.14226609709559232
2004.02.18.05.02.39,0.693,0.14848516833288014
2004.02.18.05.12.39,0.72,0.14734120640036724
2004.02.18.05.22.39,0.698,0.1502073183189238
2004.02.18.05.32.39,0.73,0.15236047087725052
2004.02.18.05.42.39,0.884,0.15797473112440522
2004.02.18.05.52.39,0.818,0.15642608499978314
2004.02.18.06.02.39,0.769,0.15855086181175426
2004.02.18.06.12.39,0.752,0.16185369038067607
2004.02.18.06.22.39,0.803,0.16324842971583986
2004.02.18.06.32.39,0.95,0.16117788570347902
2004.02.18.06.42.39,0.791,0.16386026151185765
2004.02.18.06.52.39,0.75,0.16414073566155243
2004.02.18.07.02.39,0.771,0.16522868178726188
2004.02.18.07.12.39,0.879,0.16665703036921176
2004.02.18.07.22.39,0.811,0.1676587770662298
2004.02.18.07.32.39,0.901,0.16649171030297388
2004.02.18.07.42.39,0.859,0.16421813585161088
2004.02.18.07.52.39,0.818,0.1702835500051128
2004.02.18.08.02.39,0.857,0.1736250683382695
2004.02.18.08.12.39,0.762,0.17298654888097514
2004.02.18.08.22.39,0.869,0.173294136130417
2004.02.18.08.32.39,0.82,0.1684884876155768
2004.02.18.08.42.39,0.745,0.16292540036465883
2004.02.18.08.52.39,0.752,0.16105745377960237
2004.02.18.09.02.39,0.779,0.16325168287919922
2004.02.18.09.12.39,0.791,0.16558045303048682
2004.02.18.09.22.39,0.811,0.17137651092286174
2004.02.18.09.32.39,0.82,0.1615881583228061
2004.02.18.09.42.39,0.781,0.1604859989512325
2004.02.18.09.52.39,0.786,0.16264127827950267
2004.02.18.10.02.39,0.82,0.159670972878849
2004.02.18.10.12.39,0.754,0.16523961989311728
2004.02.18.10.22.39,0.75,0.16352310019344363
2004.02.18.10.32.39,0.732,0.16181308058026397
2004.02.18.10.42.39,0.801,0.16014388473606908
2004.02.18.10.52.39,0.789,0.15362154742738524
2004.02.18.11.02.39,0.771,0.1511838291462169
2004.02.18.11.12.39,0.815,0.14981626670535897
2004.02.18.11.22.39,0.828,0.14933519507564602
2004.02.18.11.32.39,0.825,0.14981858169758183
2004.02.18.11.42.39,0.798,0.149862981364958
2004.02.18.11.52.39,0.881,0.16718367533592543
2004.02.18.12.02.39,0.891,0.16999917035068693
2004.02.18.12.12.39,0.991,0.16036722810961876
2004.02.18.12.22.39,0.84,0.1594284300757122
2004.02.18.12.32.39,0.84,0.15939881317194618
2004.02.18.12.42.39,0.828,0.15437217640383338
2004.02.18.12.52.39,0.784,0.150218535631478
2004.02.18.13.02.39,0.92,0.15378793961521742
2004.02.18.13.12.39,0.859,0.15559491551581947
2004.02.18.13.22.39,0.862,0.15190021604581616
2004.02.18.13.32.39,0.823,0.1502383227185436
2004.02.18.13.42.39,0.796,0.1519778949926806
2004.02.18.13.52.39,0.933,0.1554629642453569
2004.02.18.14.02.39,0.771,0.15592530873561505
2004.02.18.14.12.39,0.974,0.15534268396963735
2004.02.18.14.22.39,0.859,0.15443912888659403
2004.02.18.14.32.39,0.845,0.1553537588243663
2004.02.18.14.42.39,0.918,0.1636656377093154
2004.02.18.14.52.39,0.937,0.1562463933958757
2004.02.18.15.02.39,0.894,0.145387459832554
2004.02.18.15.12.39,0.759,0.13575110964383036
2004.02.18.15.22.39,0.713,0.1319658662069476
2004.02.18.15.32.39,0.625,0.12557964588633583
2004.02.18.15.42.39,0.703,0.12250529265511603
2004.02.18.15.52.39,0.601,0.12193231444797815
2004.02.18.16.02.39,0.571,0.11888064914120539
2004.02.18.16.12.39,0.591,0.12123167830323373
2004.02.18.16.22.39,0.625,0.12019822474738083
2004.02.18.16.32.39,0.608,0.12071113848803731
2004.02.18.16.42.39,0.566,0.12601823908478982
2004.02.18.16.52.39,0.679,0.12889697940148995
2004.02.18.17.02.39,0.73,0.14386658265043908
2004.02.18.17.12.39,0.708,0.1530643899497957
2004.02.18.17.22.39,0.837,0.16624198964489612
2004.02.18.17.32.39,0.75,0.17545500989725793
2004.02.18.17.42.39,0.974,0.18285186194832348
2004.02.18.17.52.39,0.767,0.18304781036359397
2004.02.18.18.02.39,0.793,0.18434091303017047
2004.02.18.18.12.39,0.774,0.17369571009967763
2004.02.18.18.22.39,0.803,0.16510211595072383
2004.02.18.18.32.39,0.789,0.17317741069831213
2004.02.18.18.42.39,0.916,0.17769195249213948
2004.02.18.18.52.39,0.776,0.1765543943106221
2004.02.18.19.02.39,0.996,0.19303768417012682
2004.02.18.19.12.39,0.789,0.17691763882590783
2004.02.18.19.22.39,0.928,0.17101502598113455
2004.02.18.19.32.39,0.872,0.17515580745372283
2004.02.18.19.42.39,0.93,0.16993852734495457
2004.02.18.19.52.39,0.894,0.17552127358377032
2004.02.18.20.02.39,0.876,0.16959605990457519
2004.02.18.20.12.39,0.959,0.18459811645737173
2004.02.18.20.22.39,0.911,0.17965330544203745
2004.02.18.20.32.39,0.94,0.17156891922189388
2004.02.18.20.42.39,0.833,0.16924480048212523
2004.02.18.20.52.39,0.735,0.1579695922949849
2004.02.18.21.02.39,0.706,0.1509290111484535
2004.02.18.21.12.39,0.713,0.1583352741280449
2004.02.18.21.22.39,0.718,0.1705056983331129
2004.02.18.21.32.39,0.718,0.1677026281379484
2004.02.18.21.42.39,0.859,0.17962051482417904
2004.02.18.21.52.39,0.947,0.192045559881796
2004.02.18.22.02.39,0.854,0.19999621285476882
2004.02.18.22.12.39,1.003,0.22445728524686076
2004.02.18.22.22.39,1.211,0.26592951772685464
2004.02.18.22.32.39,1.064,0.2011581127574153
2004.02.18.22.42.39,1.028,0.19690958785954438
2004.02.18.22.52.39,0.964,0.19559759904444923
2004.02.18.23.02.39,0.786,0.16647280153930175
2004.02.18.23.12.39,0.806,0.16240046470838684
2004.02.18.23.22.39,0.833,0.17006932323917576
2004.02.18.23.32.39,0.776,0.16308295465086547
2004.02.18.23.42.39,0.825,0.19798816462121702
2004.02.18.23.52.39,0.83,0.18847632684570761
2004.02.19.00.02.39,1.118,0.21543727935965637
2004.02.19.00.12.39,1.021,0.18385103886621773
2004.02.19.00.22.39,0.728,0.16387582177044147
2004.02.19.00.32.39,0.696,0.1583213382414958
2004.02.19.00.42.39,0.769,0.16120348893169154
2004.02.19.00.52.39,0.918,0.18293621668494187
2004.02.19.01.02.39,1.091,0.2144247164699143
2004.02.19.01.12.39,1.23,0.23728752594838
2004.02.19.01.22.39,0.759,0.198759839575617
2004.02.19.01.32.39,0.974,0.2361434556379342
2004.02.19.01.42.39,0.862,0.20298839432938495
2004.02.19.01.52.39,0.923,0.2210419021583139
2004.02.19.02.02.39,0.808,0.20722116595824314
2004.02.19.02.12.39,1.064,0.2615312065920325
2004.02.19.02.22.39,0.806,0.201622636741226
2004.02.19.02.32.39,1.113,0.22289943638384188
2004.02.19.02.42.39,1.301,0.25924244834032173
2004.02.19.02.52.39,1.062,0.2316656449388253
2004.02.19.03.02.39,1.023,0.23457642022127484
2004.02.19.03.12.39,0.991,0.24749721490699395
2004.02.19.03.22.39,1.199,0.2971881006007338
2004.02.19.03.32.39,1.162,0.29165111235496877
2004.02.19.03.42.39,1.257,0.3437355161721363
2004.02.19.03.52.39,1.086,0.3148111378891517
2004.02.19.04.02.39,2.28,0.3257155681690027
2004.02.19.04.12.39,2.583,0.35309010723627615
2004.02.19.04.22.39,3.635,0.429678447916015
2004.02.19.04.32.39,2.678,0.41556983063121816
2004.02.19.04.42.39,3.469,0.37168108658761895
2004.02.19.04.52.39,3.12,0.44767279010673977
2004.02.19.05.02.39,5.0,0.6721374879698163
2004.02.19.05.12.39,4.25,0.530956128967989
2004.02.19.05.22.39,3.066,0.4459182473835416
2004.02.19.05.32.39,2.317,0.38697483181595205
2004.02.19.05.42.39,5.0,0.7250014697250727
2004.02.19.05.52.39,2.881,0.46201166565273954
2004.02.19.06.02.39,3.696,0.4838353953514789
2004.02.19.06.12.39,0.005,0.002103011233921493
2004.02.19.06.22.39,0.005,0.001532732063383878
