timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.03.17.16.25.20,0.425,0.07454869554735682,0.07452744944122833,0.4974452994958991,0.391,0.07854442226874707,0.078523007907514,0.21432576075330978,0.327,0.06748570450473197,0.06746823925332085,0.1900515695380629,0.261,0.05068533200896858,0.05060416264183633,0.21416349900127063
2004.03.17.16.35.20,0.342,0.0734440366106866,0.07339702878908222,0.4715900858901856,0.388,0.07862586104705388,0.07861778216066116,0.17601710743178733,0.293,0.06616771865636219,0.06612740224927587,0.12030305373121175,0.225,0.051013460903563235,0.050908612932075985,0.1970020795794194
2004.03.17.16.45.20,0.359,0.07158625526844783,0.07155601574966627,0.3172327666174737,0.415,0.0790772602328729,0.07906158163895827,0.263879577006386,0.317,0.06610306450323426,0.06608821474175486,0.10769917173065036,0.225,0.0503840126475527,0.0502876918680967,0.18311445200020993
2004.03.17.16.55.20,0.41,0.07348405771513472,0.07344525613935808,0.5833327661566075,0.4,0.07904892052354352,0.0790383567327436,0.2414898955570446,0.283,0.06646774836163495,0.06644397715920027,0.045317815243501425,0.261,0.0513966722650589,0.051303378623344324,0.15475889226596973
2004.03.17.17.05.20,0.442,0.07330127791348524,0.07326521265884836,0.4656593549737993,0.498,0.07945612795455899,0.07943942934059862,0.328995894630542,0.322,0.06773266397781243,0.06771550072177054,0.10691998753455545,0.222,0.05027573919070584,0.05020709003800901,0.07147757589205694
2004.03.17.17.15.20,0.42,0.07209333617674903,0.07206606396691576,0.5614603413393691,0.488,0.0781622717342341,0.07815812543727553,0.32824672078409556,0.298,0.06491423428262864,0.06489753208934479,0.13407670125544602,0.254,0.05034275584834674,0.050231944942283044,0.2867576497163986
2004.03.17.17.25.20,0.359,0.07329348678483051,0.07326958080854844,0.3224974796627236,0.391,0.07874595382710546,0.07873444699939146,0.17745223273991728,0.332,0.06436032637679928,0.06432375111379389,0.10438829641141467,0.295,0.05086224886273709,0.05077406065685673,0.23728640137444224
2004.03.17.17.35.20,0.376,0.07184505864130027,0.07181972752346465,0.4856840420514392,0.396,0.07762131130527235,0.07760810044865822,0.15525430731631706,0.381,0.06505706892257655,0.06501701734381739,0.1571089895577642,0.21,0.04956173844780619,0.049462453070621436,0.14453054819403333
2004.03.17.17.45.20,0.344,0.07292870555378039,0.07288872043514881,0.33885560660319625,0.41,0.07805696287407678,0.07802720468193715,0.1094173942415595,0.359,0.06509162074950105,0.06507222000964544,0.15667274906428652,0.278,0.05061251823366553,0.05049747358930891,0.30285390584234984
2004.03.17.17.55.20,0.464,0.0719775609972259,0.0719450141696749,0.4515308754250493,0.393,0.07755070827217263,0.07753392089485371,0.060534186661427736,0.278,0.0658042347759863,0.06575158561634885,0.03415190172657301,0.22,0.050814876847084606,0.05071798126312686,0.0951202628229777
2004.03.17.18.05.20,0.378,0.07345818358990457,0.07343219182266586,0.3842924628738049,0.388,0.07861068654491259,0.07859456469716872,0.12869263698956113,0.303,0.06438596538891454,0.0643485353337249,0.12277364299441862,0.291,0.05062349824161454,0.05052625686378949,0.17597842186507062
2004.03.17.18.15.20,0.439,0.07398672151769871,0.07395563498919655,0.5126411746311152,0.381,0.07828708935306639,0.07826473087164844,0.1809140027275684,0.305,0.06538692753883417,0.06532618920586526,0.14558082295426855,0.259,0.05122652044092371,0.05113069229239148,0.2738821369231297
2004.03.17.18.25.20,0.369,0.07304762666725559,0.07301326668259556,0.3420731200180218,0.471,0.0802340059022669,0.08021261171699057,0.26925049339795715,0.344,0.06915072242651826,0.06913100521689922,0.028585102668399642,0.244,0.050780963941501986,0.05066743620101711,0.10237390843168326
2004.03.17.18.35.20,0.322,0.07133844496811484,0.07128109394436034,0.44618936108325347,0.43,0.0794383135161924,0.07940982477384168,0.29247064828413416,0.278,0.06527753437546967,0.06525127118503887,0.022699377408152532,0.227,0.050884728703554816,0.0507805307836454,0.2281355346341969
2004.03.17.18.45.20,0.308,0.0714568943079716,0.0714309433991323,0.20588142421692757,0.356,0.07969666399513298,0.07967774837529214,0.0642574504179021,0.278,0.06523496519194097,0.06522600387906076,0.11381180870768981,0.205,0.05089697630769067,0.05080889152952835,0.11850420126531391
2004.03.17.18.55.20,0.359,0.07194677326742145,0.0719124840340347,0.4153354949267687,0.469,0.07963018373775974,0.07959200094659434,0.28885401809350775,0.317,0.06581217837350185,0.06578914953775315,0.1840029517281172,0.215,0.05025613496442499,0.05015903437458798,0.16440517703860236
2004.03.17.19.05.20,0.388,0.07086680949146787,0.07082951099472808,0.36045438242666483,0.386,0.08005104847113574,0.08002661025330414,0.26149290268467285,0.322,0.06523049651643968,0.06521231905864747,0.14263254383266855,0.21,0.0504295552138079,0.05029926839186467,0.18044500523090834
2004.03.17.19.15.20,0.369,0.07101057669075167,0.07097525366601429,0.25643374763351323,0.408,0.08052206334630824,0.08049557311329465,0.1619283231255002,0.298,0.06469060529986173,0.06466669216139118,0.2195546034230933,0.254,0.050666332953173895,0.050559104393083316,0.3757725258444502
2004.03.17.19.25.20,0.33,0.07173143610566604,0.07169830864430375,0.21374844059010822,0.496,0.08100460870135337,0.08098047017306921,0.15068278458912854,0.266,0.06652757152818295,0.06650716262555438,0.06811889187452236,0.259,0.04963992120605904,0.04953463606072218,0.06214664132011194
2004.03.17.19.35.20,0.337,0.07282668752604106,0.07279016934306551,0.3883700974154203,0.371,0.08001700502861876,0.07999837967161537,0.09607783592063912,0.33,0.0648748216218646,0.06485584464511249,0.15192771584909215,0.256,0.051520694226628486,0.051427704904081405,0.2631835278104804
2004.03.17.19.45.20,0.366,0.07098805467295184,0.0709590239895286,0.3404578389744901,0.381,0.08103105506388045,0.08101508014667162,0.0642930175082066,0.3,0.06804300505643011,0.0680326684287694,0.07273763769253616,0.247,0.05189924367599806,0.05181907624441171,0.16917095828448625
2004.03.17.19.55.20,0.312,0.06941868134956541,0.06939471091191199,0.3097965417980837,0.486,0.07977787338624194,0.07975931879660442,0.3389192035192532,0.271,0.06649956935657084,0.06647922319995202,0.014113066192424917,0.244,0.05045186104796457,0.05037716382907369,0.247105439990142
2004.03.17.20.05.20,0.483,0.06934859400329883,0.06929683030214126,0.41398136426015153,0.396,0.07926455498982111,0.07923176433734518,0.10792946007287041,0.295,0.06589031783483064,0.06585791952234944,0.1464913922032287,0.256,0.04977130511147965,0.04964419719355833,0.42133519527717
2004.03.17.20.15.20,0.332,0.07065438513405856,0.07061487124014137,0.4363211781244156,0.386,0.07957963747826372,0.07955170112134594,0.27234580187209234,0.283,0.06605782748672276,0.06602517282403038,0.02599748086169562,0.217,0.04978371531481831,0.04969696714770142,0.22832572346528712
2004.03.17.20.25.20,0.315,0.07022986254970175,0.0702027665214632,0.2744103705073484,0.415,0.08032513093768506,0.08030892449496826,0.11932313956303275,0.305,0.06771181609632472,0.06767541320408298,0.02486182307759366,0.237,0.05040092530385107,0.05029785647609943,0.27134434449077105
2004.03.17.20.35.20,0.33,0.0705059249227946,0.07045370546617466,0.34408278475163945,0.43,0.08026078770463663,0.08024431793436194,0.18008146023153504,0.317,0.0671900991503073,0.06714053065663776,0.09259207011285442,0.242,0.050465948548408614,0.0503808754684739,0.1954896089464504
2004.03.17.20.45.20,0.437,0.07019277236987259,0.07014964321851916,0.3239072871664086,0.417,0.08112507643967894,0.08111097747219158,0.20928565979755298,0.308,0.06783262554177469,0.06780842040907326,0.09007598872746314,0.229,0.05024935818542238,0.050141910610223175,0.18428338969685054
2004.03.17.20.55.20,0.347,0.07087794030497077,0.07084275614333702,0.37170464828487004,0.415,0.07950634985942161,0.07949052679829126,0.21880275161992513,0.298,0.06410561163704294,0.06407043194152542,0.18805670147969122,0.222,0.05066712175131423,0.050550823538417416,0.15383573004381335
2004.03.17.21.05.20,0.371,0.07203363234943191,0.07197713170803571,0.4023990298731275,0.381,0.08136299594640674,0.08133211670304333,0.20687216006906528,0.264,0.06609993543751574,0.06607867723632452,0.09596644086654615,0.273,0.05078574739699983,0.050681264432880825,0.3380365816151998
2004.03.17.21.15.20,0.391,0.0726386625218881,0.07261610202815665,0.299813790079571,0.369,0.07994687200728993,0.07992592070386005,0.13089841493808496,0.3,0.06498491411473897,0.0649433303870848,0.2245958939114745,0.244,0.05054786996702359,0.05044674125726441,0.26892326427849733
2004.03.17.21.25.20,0.396,0.07183417930488417,0.07180391814869677,0.3081650070460502,0.43,0.07972915026728776,0.07971023703825478,0.2254182068120123,0.303,0.065644247921324,0.06561504303874457,0.05252323916895918,0.208,0.05001601159644404,0.04990542365661398,0.11044441396917071
2004.03.17.21.35.20,0.371,0.07242126550444714,0.07238931113709281,0.33219061179608245,0.491,0.08029597744682249,0.08027124425071692,0.18848227538537676,0.305,0.0685454816646628,0.06851839239555543,0.08996536016388745,0.261,0.05054168394905585,0.05044170578515459,0.10172488119198819
2004.03.17.21.45.20,0.347,0.07101276328117449,0.07099171501550693,0.2973703331188182,0.442,0.07969303718507188,0.07966895843805387,0.09156439407986783,0.378,0.06586742759192987,0.06585468894928988,0.20865569240245518,0.215,0.049830885879141265,0.049729310176382865,0.13749165098171012
2004.03.17.21.55.20,0.337,0.07142882677828241,0.0713787291566235,0.32678765616693806,0.449,0.08049098448885052,0.07891858985298845,0.07305543128228642,0.283,0.06458925964072897,0.06455717936384295,0.049997234715271954,0.22,0.04980893229460078,0.04969743894235348,0.1457253163220158
2004.03.17.22.05.20,0.332,0.07013512905901721,0.07010093374895648,0.22056737215252475,0.371,0.07980668935631664,0.07978977075673116,0.08187842472982165,0.295,0.06456098285971566,0.0645387229068412,0.03631832330572804,0.298,0.049829482675921896,0.04975298403421715,0.2641200216113533
2004.03.17.22.15.20,0.354,0.07174666089518993,0.07171463985483738,0.3963032898838672,0.344,0.07934486940427371,0.07933192616782156,-0.013249429625668885,0.286,0.0654941138964268,0.06547155631009974,0.0580421996711995,0.225,0.04999312989911089,0.04987048655839118,0.1808248857467718
2004.03.17.22.25.20,0.364,0.07153062745469595,0.07149437532982653,0.5282848728703429,0.405,0.07997943369675185,0.07996022061485875,0.0987956375353356,0.256,0.06722791444384356,0.06718643860415945,0.03001965320867006,0.276,0.05013379657071416,0.05001076931284093,0.32802138566351813
2004.03.17.22.35.20,0.356,0.07067480061101164,0.07064229519637079,0.22862240141190782,0.439,0.08085690485357451,0.08083166575698392,0.10653961419182689,0.33,0.06779795206853596,0.06776361423477777,0.13300070507249595,0.239,0.049621614631850455,0.04952687826583384,0.21371157298455312
2004.03.17.22.45.20,0.339,0.07151727897093296,0.07149706656433957,0.3616279612397042,0.359,0.08017583977235988,0.08015066970108431,0.1386535213894362,0.349,0.06695271440947616,0.06693047503552507,0.10358645726334537,0.242,0.05090001496500271,0.05079446408218225,0.09631839964724742
2004.03.17.22.55.20,0.33,0.07126292543122002,0.07122814694484055,0.22476718635136228,0.383,0.08033533296536619,0.08031323650280675,0.14212299544283136,0.342,0.067587187614869,0.06754584016274158,0.039618160012621306,0.249,0.04990306032386691,0.04980850742052884,0.2878549082433435
2004.03.17.23.05.20,0.332,0.0726086541012201,0.07256005983504693,0.3326032169881259,0.415,0.08007508164948615,0.08005538571423007,0.19781540923210983,0.295,0.06519482259028031,0.06514953011307077,0.09427380749055381,0.215,0.050234835242837214,0.05013103861966932,0.18326334514932396
2004.03.17.23.15.20,0.354,0.07092517479655497,0.07088581184914049,0.2601004396841651,0.356,0.07996164088906552,0.07994160117870865,0.16567108415310194,0.364,0.06855810826579432,0.06853738138331908,0.0868223587435546,0.208,0.04977111822115689,0.04967562783681559,0.18382048624711267
2004.03.17.23.25.20,0.349,0.07265453895834725,0.07260952501570865,0.3126264973394024,0.425,0.07919501246922056,0.07917934748009278,-0.0033865349121677824,0.298,0.06675143264204615,0.06673429591460689,0.05659908153009985,0.222,0.05086167813525597,0.05077689586762043,0.14274564643240417
2004.03.17.23.35.20,0.344,0.07189971008666778,0.07186786490607851,0.24158639619427102,0.386,0.08067903833439327,0.0806416546267698,0.03350711220823843,0.32,0.06598114669168761,0.06595480744920608,0.05211715910606962,0.264,0.05017048425353671,0.05008438307674669,0.2636615078054443
2004.03.17.23.45.20,0.33,0.073626882470098,0.07357836662894393,0.2688976834208825,0.366,0.07997557366354116,0.07996986713059943,0.06982605371821338,0.315,0.06487796311272612,0.0648409194858708,0.13164465407662362,0.239,0.049681220613433254,0.04959631736660133,0.17867463161689967
2004.03.17.23.55.20,0.425,0.07125912222305296,0.07123184505092599,0.32076657980323464,0.405,0.08162154830948443,0.08160490257452065,0.15387839362963351,0.366,0.0660324065208705,0.06599442399189556,0.15785339926263386,0.234,0.049774796054485496,0.04967426207749779,0.24485718304366522
2004.03.18.00.05.20,0.344,0.07327956054822261,0.07323229637754425,0.31863793666811446,0.393,0.08025069150062276,0.08023447885798166,0.16487127639286436,0.33,0.06599704361276344,0.06597933169791667,0.08136976384088657,0.234,0.05005942074643643,0.04996347587153507,0.19392332688614733
2004.03.18.00.15.20,0.42,0.07263092300502934,0.07257309807924239,0.40722106192047125,0.322,0.07956276297334781,0.07954037433065161,0.07334277518694021,0.266,0.06728748229379296,0.06720726799461307,0.028444053881528486,0.227,0.04925225149517278,0.04912194234936959,0.17697056859211324
2004.03.18.00.25.20,0.388,0.0710495851830783,0.07101623849776256,0.3598253858917624,0.457,0.07860463952890281,0.07860377733093896,0.10620773104293191,0.317,0.06610514086239815,0.0660613179503679,0.1220530667246611,0.2,0.04951621863796876,0.049416019083337086,0.1564776948344888
2004.03.18.00.35.20,0.339,0.07019772820342461,0.07015354949835993,0.2230091722311207,0.459,0.07996212970838133,0.07995993974459173,0.10488784900507975,0.322,0.06711042090279273,0.06709051180042894,0.1005678440114357,0.229,0.04981760236963814,0.04968274297528513,0.1688925253982414
2004.03.18.00.45.20,0.337,0.07192000017923561,0.07187524255834368,0.35425893246443074,0.454,0.08002978540977337,0.07946319079935198,0.2504736793900202,0.293,0.06791716217546748,0.06789974602320312,0.15473145929003485,0.242,0.049726006109416736,0.04962588597657437,0.2517138166516699
2004.03.18.00.55.20,0.312,0.06966559107678715,0.06964276160699594,0.22068128177323798,0.43,0.07996658787131816,0.0799452306177739,0.1594324681072834,0.276,0.06589785797388922,0.06586644070009763,0.06281576022783852,0.269,0.04841628164290397,0.04832046313512293,0.13042888181233225
2004.03.18.01.05.20,0.405,0.072288453826601,0.07226115199243695,0.43050670029962346,0.461,0.08976247193113333,0.08033987459899664,0.262426227030923,0.308,0.06653232150381873,0.0665038363019892,0.08046214928176454,0.21,0.04901409236127911,0.048924486940117674,0.17473385292316657
2004.03.18.01.15.20,0.32,0.07004554879683647,0.0700190519748432,0.29801431371879206,0.364,0.08013043809548903,0.08012446209130368,0.07718000703496442,0.295,0.06416719493830161,0.06413366454474952,0.09557204834558197,0.222,0.05060299290185315,0.050476260981082086,0.19625564922260308
2004.03.18.01.25.20,0.364,0.07132315768574485,0.07128895230137498,0.22803328806660783,0.361,0.07966902665775295,0.07964734419844902,0.07648579650603127,0.298,0.06597859242362726,0.06594804560848805,0.06170042912771656,0.222,0.050442558025503126,0.05034825441844348,0.22466140622825925
2004.03.18.01.35.20,0.381,0.07044448515165151,0.07041633183735653,0.3399240985118577,0.417,0.07983999379618588,0.07982377165659597,0.13521178059961736,0.31,0.06511596401445079,0.06507852105167403,0.12081099106226834,0.208,0.04991379433818246,0.049796666818332634,0.14918287124052165
2004.03.18.01.45.20,0.364,0.07114848065017358,0.07111213526839263,0.41743923755359535,0.405,0.07865793291306511,0.07864917233141343,0.16044380229494504,0.298,0.0641415819051641,0.06411767116283795,0.10788173448774563,0.227,0.05063663976913728,0.050497363360451596,0.2750494689233598
2004.03.18.01.55.20,0.391,0.069704510956295,0.06966841421220074,0.35487987192346093,0.508,0.08066502367768744,0.08062770630981451,0.17276606964327357,0.276,0.06866629492402913,0.06863466374739885,0.0812744354024213,0.261,0.049699086699354945,0.04959273391999994,0.2517113699855411
2004.03.18.02.05.20,0.369,0.06919701866827879,0.06914444297587057,0.26445451010723886,0.442,0.07921672920252941,0.07918913605092096,0.20209071406972923,0.283,0.06540920696254274,0.06536599311934686,0.027301443393944247,0.21,0.04935384881220638,0.04924183971455911,0.1237528904043872
2004.03.18.02.15.20,0.359,0.06878932646528002,0.06875241234432852,0.31620657074975966,0.464,0.08024639637304204,0.0802315863294031,0.2071984653968073,0.266,0.06804920453819611,0.06801967257962643,-0.007915106041465059,0.264,0.04923401152277763,0.04911849194619187,0.2096981078820348
2004.03.18.02.25.20,0.322,0.06954886012949817,0.06951096095202802,0.2102280928271023,0.403,0.0796483850079523,0.07962220483182558,0.07680262805674865,0.327,0.06629977088301758,0.06625187797617922,0.14831012868472815,0.222,0.048845654853291454,0.04873544140868662,0.07683307448540333
2004.03.18.02.35.20,0.347,0.07106522882568433,0.07102952538009023,0.33615062824425523,0.505,0.07974815920436266,0.07973583267998,0.11756698480581074,0.281,0.06619058177138477,0.0661507670649814,0.0760191053479673,0.229,0.049757742213209895,0.04966868447327891,0.17843661249738085
2004.03.18.02.45.20,0.308,0.07135836503007636,0.07132581066240165,0.2211255948670634,0.408,0.08124928905938962,0.08123091718419591,0.15027444811749113,0.283,0.06737019601089843,0.06733093889021696,0.06914763036255422,0.249,0.049566046531370644,0.049480409065994185,0.14157418192622906
2004.03.18.02.55.20,0.334,0.06905325093609822,0.0690224920151552,0.20141823777132384,0.364,0.07968083397363744,0.07966195076177429,0.016751505425752544,0.298,0.06507804509298816,0.06504737152459904,0.10418535826034114,0.212,0.048809540463257535,0.04869078256412507,0.15134851156496243
2004.03.18.03.05.20,0.41,0.07070549512601991,0.07068196486827442,0.28937622264225604,0.459,0.08135852457784848,0.08133766462590201,0.22559874814796288,0.361,0.06748373103999307,0.06743893884304683,0.05957024206447681,0.251,0.04998682052864035,0.04990061218855157,0.1380679493258099
2004.03.18.03.15.20,0.361,0.07095760728244717,0.07093324154343558,0.3035931386525794,0.361,0.08050637348604767,0.08048572961691129,0.137954094239348,0.305,0.0664034267782215,0.06637001895338057,0.06292081010968209,0.232,0.0505363256959165,0.05041459331399115,0.15118981751160154
2004.03.18.03.25.20,0.303,0.06965034849102963,0.06960980594850114,0.18543397120238403,0.471,0.08176683306961555,0.08160426314636915,0.2777099795334288,0.276,0.0666261359541997,0.0665858800404923,0.09690057858830148,0.225,0.04971852215535474,0.04963165137072575,0.15876635706763187
2004.03.18.03.35.20,0.327,0.06771763634005823,0.0676864174808402,0.3068723234061168,0.403,0.07907707776919698,0.07906447109360261,0.20622944643392804,0.332,0.06599636442401581,0.06596483271155235,0.11864269983974518,0.232,0.049503008510215815,0.04941706024712227,0.1884071696056404
2004.03.18.03.45.20,0.349,0.0689549183287077,0.0689193981734156,0.3698341824658238,0.391,0.080621631167506,0.08061145195250875,0.09601825289794697,0.327,0.0649459149985586,0.0649275232902157,0.12689431477931246,0.229,0.04928596798912445,0.049196893034018606,0.18143049809923095
2004.03.18.03.55.20,0.298,0.06869690776678926,0.06867200362504841,0.23560242075614157,0.386,0.07920215710101036,0.07917740073216999,0.1509095023482545,0.3,0.06403119395129318,0.06397827223695288,0.17121671288283125,0.222,0.04874842846024629,0.048635561586829835,0.11174534366925748
2004.03.18.04.05.20,0.359,0.06979209604190058,0.06974374246439144,0.3566118150653468,0.391,0.08112864133776987,0.0811202700868038,0.1280279844294241,0.291,0.06546475151870852,0.06542718450137498,0.07560489192079567,0.217,0.049781051867151226,0.049664064438588666,0.20045852433046107
2004.03.18.04.15.20,0.312,0.06975545978575351,0.06971698973862826,0.2327133201655367,0.518,0.0807611846453016,0.08073743393471992,0.14939588957597838,0.291,0.06602424647844816,0.06598740217659028,0.007054238434675231,0.266,0.05005134960873932,0.04995790983077307,0.18360653331693522
2004.03.18.04.25.20,0.31,0.06933441873336611,0.069298176608999,0.2801066404366219,0.405,0.08025181681159936,0.08023199855154814,0.10538298145539304,0.303,0.0653837824974349,0.06536265423321176,0.1410515734124309,0.217,0.05034844988924684,0.05025491985690393,0.1410011285702466
2004.03.18.04.35.20,0.312,0.06916409982843791,0.06913676079474033,0.21806656129616053,0.52,0.08396217032045965,0.08124482386535446,0.18194309558839805,0.315,0.06677470319161385,0.06674801150355039,0.11576501930018024,0.222,0.05018230242388745,0.05006247662794922,0.16378944897865955
2004.03.18.04.45.20,0.352,0.06821567610745256,0.06818159344300179,0.42328842952378,0.383,0.07956153770038636,0.07955262406509109,0.15632617638035784,0.359,0.06448832069343545,0.06447703372324143,0.16840110148980436,0.232,0.04932690794745045,0.049216784147306875,0.19841026298154674
2004.03.18.04.55.20,0.361,0.06955662388141945,0.06951417513308773,0.272416001192183,0.43,0.08046936771607566,0.08046892348637813,0.19487082440921055,0.337,0.0661679201149904,0.06613761912046587,0.1936186836772178,0.266,0.05041737952534944,0.05030958198129453,0.29939426233007893
2004.03.18.05.05.20,0.403,0.07192286958903875,0.07188976368463387,0.4147081380687516,0.43,0.0808755113729969,0.08085638715884684,0.17762946179866734,0.325,0.06612132551227327,0.06610379565648092,0.13509452034067682,0.232,0.050870437065033164,0.05072274728936511,0.20421242689798058
2004.03.18.05.15.20,0.344,0.0686100991336188,0.0685866088007694,0.30676286596390057,0.396,0.08113685842403484,0.08110965860003085,0.14782858238466323,0.298,0.06558172792104044,0.06556097423554529,0.14085276942987868,0.227,0.04995953733866788,0.04985210431400978,0.19578528831177433
2004.03.18.05.25.20,0.454,0.06954011355022456,0.06950021143543204,0.2643993603618866,0.447,0.08161935727768183,0.08159273157249006,0.21414775561240873,0.32,0.06612840108219388,0.06609837412601971,0.08841370337054455,0.232,0.05117251812572961,0.05105221890865907,0.16234276683715265
2004.03.18.05.35.20,0.337,0.0694129843930064,0.06936207462880878,0.23875016438931818,0.479,0.08142571054581364,0.08141527846033503,0.16945026107084304,0.298,0.06658273130040458,0.06656923042403722,0.02495220033613288,0.208,0.04957693624480919,0.049451492195618195,0.0737504391988919
2004.03.18.05.45.20,0.391,0.06932630610922523,0.06928198668518847,0.35837533561704893,0.408,0.08008000150240382,0.08005461102559902,0.07221153713328832,0.3,0.06587049505765555,0.0658322744738878,0.1152993876140509,0.256,0.050121607487284114,0.05001757904494845,0.2645897763454901
2004.03.18.05.55.20,0.325,0.07066270115120406,0.07062218256502381,0.3151247289752721,0.393,0.08162426062069414,0.08146076610640446,0.16915116578497003,0.288,0.06785819492987288,0.06782606224874402,0.08387781482160239,0.283,0.050437423520697904,0.05034730265484696,0.24755582603736848
2004.03.18.06.05.20,0.352,0.06791081474820947,0.06788553567710756,0.25306460977231415,0.371,0.07935700337320582,0.07933299834127248,0.04003476173723319,0.281,0.0661611015432926,0.0661204101638042,0.05718868062005944,0.217,0.04925859746103339,0.049155760207673475,0.16101730548740711
2004.03.18.06.15.20,0.427,0.0692777781606411,0.0692363528578617,0.2630144294497252,0.4,0.08169260157654272,0.08166620004219598,0.21946932518796514,0.33,0.06721697391307682,0.06717633141070252,0.062058352630273816,0.251,0.05015644129636417,0.05002369413237044,0.21912096497811318
2004.03.18.06.25.20,0.339,0.06821875644182288,0.0681851231449042,0.3001876248806723,0.371,0.07995168554498631,0.07993933553189932,0.06453989671380622,0.347,0.06695760705534604,0.06693670064580648,0.13826590145828677,0.276,0.050356613037043106,0.050240095689873775,0.354438717759352
2004.03.18.06.35.20,0.32,0.06868149569980622,0.06864013544878456,0.1910263240418515,0.439,0.08067895663039247,0.08065777681504033,0.09677211800401464,0.322,0.06517380121823779,0.06514965903395314,0.1378260912130025,0.183,0.0492858580201385,0.0491779329798316,0.03693080283567074
2004.03.18.06.45.20,0.327,0.06805262712484912,0.06801868990638109,0.2546896405913399,0.403,0.07947789252610203,0.07944772798254138,0.10814974303710523,0.361,0.06604667095426253,0.06601976584572322,0.21098773684693795,0.264,0.04898210321685743,0.048885753732444935,0.165439667188354
2004.03.18.06.55.20,0.449,0.06745857706133909,0.06741902422505727,0.5386040229653459,0.439,0.07925800679190084,0.07923675362650232,0.09317109687164393,0.281,0.06469990823022859,0.0646680087442185,0.0749250507010708,0.232,0.04909411600754718,0.04897614651867068,0.16492314680408438
2004.03.18.07.05.20,0.352,0.06777354187672077,0.06774180103772923,0.2263913652287437,0.432,0.08120122364042999,0.08118822312463955,0.21435941098633338,0.269,0.06596819375949765,0.06594009990059128,0.10525665091906067,0.239,0.04917881862318243,0.04909813165661981,0.15882242118804157
2004.03.18.07.15.20,0.405,0.06916965986401208,0.06913686776843726,0.4429396818367346,0.386,0.08307967631850464,0.08306996402635458,0.05968916878823993,0.276,0.06744308328080705,0.06741319425447499,0.12542353832436026,0.212,0.049578378603984216,0.04948584687462948,0.1805659571275271
2004.03.18.07.25.20,0.342,0.06861033042775884,0.06858907944021883,0.36000992955927824,0.381,0.08058833226264829,0.08056855135822082,0.22179559673919735,0.312,0.06575916159733466,0.06574665468964942,0.10140307971720475,0.229,0.048850352940607036,0.048724784142435404,0.14177825297464874
2004.03.18.07.35.20,0.339,0.06863690627019658,0.06860461454795726,0.1899470948164752,0.391,0.081304683221029,0.08129100063421814,0.16441324103334454,0.3,0.06613338239934598,0.06610222118138326,0.14851769625550082,0.256,0.050017128413830644,0.049905891521291434,0.13126776904339676
2004.03.18.07.45.20,0.352,0.068653732671761,0.06861848521757859,0.1968968370080577,0.325,0.07934343614549977,0.07931928984350335,0.052724357370027786,0.417,0.06402750454211553,0.0639973028836377,0.14575981335867816,0.188,0.049026861060736386,0.048911611470166316,-0.012176487262012703
2004.03.18.07.55.20,0.337,0.06902992798077694,0.06899064738639617,0.17471260859137194,0.435,0.0808739005672952,0.08086524198385159,0.15094723258684617,0.291,0.0675943726855276,0.06756566444058125,0.044322499767614154,0.271,0.05044534625695789,0.05034019467698386,0.21549467125396493
2004.03.18.08.05.20,0.305,0.06990379759332643,0.06985389004513103,0.2705425423547072,0.437,0.0811813059968819,0.08107374042703844,0.15778324842970015,0.344,0.06638138578627482,0.06635827309171663,0.1681877047208582,0.227,0.04936497326989553,0.049279947513453284,0.17366912463787854
2004.03.18.08.15.20,0.349,0.06964034839803718,0.06961617455808182,0.23419758501970245,0.444,0.08062003133914672,0.08060647093062387,0.183236214193919,0.327,0.06829213836240139,0.06825637296676562,0.11605863793456184,0.283,0.04960890649385073,0.04950918620227118,0.20148648016206527
2004.03.18.08.25.20,0.315,0.06919923469252567,0.06916641300479687,0.21442037409485426,0.369,0.0801853769569887,0.08017760957942589,-0.0013195461359858385,0.273,0.06598728237734053,0.06595140028094931,0.01914245639565415,0.244,0.050986060058730756,0.05089722840345776,0.2744774638995806
2004.03.18.08.35.20,0.364,0.06839843348443735,0.06835076266723446,0.2922431056604382,0.447,0.0802805432530199,0.08025816958849753,0.09157811505257651,0.31,0.06609359929060832,0.06607237372250524,0.14674268214785036,0.227,0.04929772384372199,0.0492011433631106,0.19210546754931812
2004.03.18.08.45.20,0.298,0.06853828872596962,0.0684899091381277,0.11022422617911865,0.383,0.08091463902529474,0.08089975807309374,0.09585986992516338,0.269,0.06504828885383919,0.06498923697229574,0.04535921355412187,0.205,0.04953361439546003,0.04943504220977795,0.1349465232939373
2004.03.18.08.55.20,0.361,0.06834611192763639,0.06830443607567216,0.3308549978735904,0.542,0.08047699350979136,0.08047535913297801,0.1982853226148098,0.278,0.06458410252398128,0.06454421888607588,0.029069578843946786,0.293,0.049164107068349415,0.04904098126928567,0.2490021870449377
2004.03.18.09.05.20,0.342,0.06831104970441275,0.06827389793714791,0.30020553747374157,0.369,0.08114709679563019,0.08113447640237127,0.09044256501000847,0.32,0.06659623191644366,0.06656530970407465,0.10642410289412263,0.227,0.04881932720741218,0.048725120259871024,0.15841011517183468
